"TrxDate","CustomerName","ItemCode","ItemName","TotalQuantity","Predicted","Demand_Probability","DataSplit","Method","Confidence","Demand_Pattern","Density_Pct","Lower_Bound","Upper_Bound"
"2024-03-03","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.32738316268731715,0.0863,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-03-10","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",4.0,4.18836633264224,0.9358,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-03-17","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.4964112645066117,0.0823,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-03-24","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",8.0,6.121574531237883,0.8693,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-03-31","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",7.0,5.663663043649789,0.8913,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-04-07","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.4796858115651936,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-04-14","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.6911131883865977,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-04-21","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.27853214427460876,0.0804,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-04-28","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.04672757605130671,0.0132,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-05-05","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.22160192875635343,0.0738,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-05-12","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.04045548908366779,0.0127,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-05-19","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.12271908200107383,0.0284,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-05-26","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",6.0,4.619734505559795,0.9206,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-06-02","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.980527144692442,0.9569,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-06-09","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",3.0,2.386632548093636,0.82,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-06-16","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.6260429712512563,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-06-23","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.05273168917996952,0.0201,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-06-30","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.14276430064885284,0.0501,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-07-07","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,0.9612383086175965,0.8325,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-07-14","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.19403857161741658,0.0403,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-07-21","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",6.0,4.467114073892069,0.8329,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-07-28","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,1.482512167510844,0.9605,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-08-04","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.5973951625987705,0.1477,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-08-11","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",11.0,9.59064270327034,0.9738,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-08-18","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,1.3338976841842893,0.8533,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-08-25","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.21943236133500943,0.0959,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-09-01","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.4365702462719048,0.1307,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-09-08","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.09565979564859181,0.0442,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-09-15","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",3.0,2.879528818634646,0.9341,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-09-22","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.3803196496645908,0.1073,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-09-29","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.3193196929140675,0.0788,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-10-06","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.9923818081068618,0.96,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-10-13","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",3.0,2.9012456910455,0.9424,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-10-20","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.5488697803653451,0.0931,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-10-27","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",3.0,3.7444126994669795,0.9623,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-11-03","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.05822738573625288,0.0115,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-11-10","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.7616455982453492,0.9511,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-11-17","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",11.0,9.37004779454101,0.9817,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-11-24","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.331101807000143,0.069,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-12-01","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.05960527629118975,0.0311,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-12-08","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.14750805806815467,0.0879,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-12-15","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.0788529280719818,0.0538,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-12-22","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",3.0,2.381213262698332,0.9379,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-12-29","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",6.0,4.986500318349492,0.8833,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-01-05","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.025268031931602677,0.015,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-01-12","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.2448783628595147,0.106,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-01-19","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,2.151412657211944,0.9393,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-01-26","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.26023138520970795,0.0576,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-02-02","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.1991807234189459,0.0505,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-02-09","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.4574839732092741,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-02-16","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.06057857769135177,0.0292,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-02-23","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.617075541464987,0.1502,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-03-02","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.0489903996656149,0.02,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-03-09","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.029980085050760243,0.0113,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-03-16","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.0570733027311561,0.0148,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-03-23","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.058952464064654715,0.0133,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-03-30","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.26780913274431184,0.0558,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-04-06","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.08190969453315099,0.0242,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-04-13","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.05177773320588593,0.0144,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-04-20","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.7324047141628536,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-04-27","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.26528442966274873,0.0575,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-05-04","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.2934463656903903,0.1102,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-05-11","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,2.500205504081439,0.921,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-05-18","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",3.0,2.8993746029362644,0.9279,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-05-25","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.5769390342542225,0.094,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2025-06-01","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.8282754398436993,0.9335,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-06-08","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.15794292005215665,0.0384,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-06-15","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.8669525901296458,0.8518,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-06-22","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.4070248315986209,0.0699,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-06-29","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.14222856992053526,0.0436,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-07-06","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.7474470832345153,0.86,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-07-13","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.10184737431266723,0.034,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-07-20","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.20737293650381142,0.0541,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-07-27","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,2.0561913244897783,0.912,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-08-03","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.9662526199246666,0.375,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-08-10","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.559813931433531,0.1173,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-08-17","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.5250070025976779,0.1114,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-08-24","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.08255588010879994,0.0179,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-08-31","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",8.0,6.356756246032181,0.9063,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-09-07","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.11733784012362011,0.084,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-09-14","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.014360916053149958,0.012,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-09-21","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,1.197111166398851,0.8415,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-09-28","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.8067589729487397,0.924,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-10-05","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.07171666250167633,0.0133,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-10-12","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.26565763697503686,0.0509,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-10-19","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.2418236282611494,0.375,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-10-26","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.030596881316309596,0.0458,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-11-02","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.1215708448866249,0.1136,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-11-09","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,0.802574012691948,0.8801,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-11-16","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.22122147779166357,0.0707,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-11-23","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.4729051013273993,0.1597,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-11-30","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,2.020875117409535,0.9507,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-12-07","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",5.0,4.449871148859752,0.8931,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-12-14","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.20730912412134178,0.0427,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-12-21","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,2.3632059450465652,0.968,"Test","ml_ensemble","high","lumpy",37.71,"",""
"2025-12-28","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,2.363205909729004,0.6262,"Forecast","ml_ensemble","high","lumpy",37.71,"",""
"2026-01-04","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,2.3577587604522705,0.6258,"Forecast","ml_ensemble","high","lumpy",37.71,"",""
"2026-01-11","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.8782583475112915,0.2945,"Forecast","ml_ensemble","high","lumpy",37.71,"",""
"2026-01-18","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.5637389421463013,0.5646,"Forecast","ml_ensemble","high","lumpy",37.71,"",""
"2026-01-25","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.8804819583892822,0.5907,"Forecast","ml_ensemble","high","lumpy",37.71,"",""
"2026-02-01","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.1660044193267822,0.3292,"Forecast","ml_ensemble","high","lumpy",37.71,"",""
"2026-02-08","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.4237060546875,0.3602,"Forecast","ml_ensemble","high","lumpy",37.71,"",""
"2023-01-15","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",1.0,1.3120722747425417,0.9129,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-01-22","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,0.03506383751977528,0.0422,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-01-29","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,0.1619584332132447,0.0686,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-02-05","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,0.3517849296360096,0.1747,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-02-12","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",2.0,1.7174554285649504,0.8901,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-02-19","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,0.11033864532396949,0.0909,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-02-26","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,0.11334295933277345,0.0732,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-03-05","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",2.0,1.3662547824150366,0.8757,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-03-12","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",1.0,1.6407257425499862,0.9,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-03-19","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",3.0,3.177777487353576,0.8989,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-03-26","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",3.0,2.9802251194373266,0.8402,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-04-02","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",5.0,3.174470234947418,0.8093,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-04-09","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,0.5905643638981406,0.1647,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-04-16","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",2.0,1.9860098037494807,0.7196,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-04-23","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,0.13275119362616639,0.0898,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-04-30","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",3.0,2.347898504098123,0.7656,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-05-07","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",1.0,1.1535863698274165,0.8478,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-05-14","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,0.22671440166081172,0.0825,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-05-21","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,0.36588927731314314,0.0715,"Train","ml_ensemble","high","intermittent",31.97,"",""
"2023-05-28","DanubeMarket","3014400","Lekempti Bashanfar 2KGM",0.0,2.017365044623823,0.3179,"Train","ml_ensemble","high","intermittent",31.97,"",""
